engine_id,cycle,action,edge,leakage_reduction,confidence
3.0,6,REMOVE,"('Bypass', 'LPC')",0.014775,0.0193
3.0,6,REMOVE,"('HPT', 'Snsr.A')",0.014775,0.0193
3.0,6,REMOVE,"('Combustor', 'Snsr.A')",0.014775,0.0193
3.0,21,REMOVE,"('Fuel', 'Combustor')",0.235647,0.1907
3.0,21,REMOVE,"('Combustor', 'HPT')",0.235647,0.1907
3.0,21,REMOVE,"('HPT', 'HPC')",0.235647,0.1907
3.0,21,REMOVE,"('HPT', 'H.Spool')",0.235647,0.1907
3.0,21,REMOVE,"('H.Spool', 'HPC')",0.235647,0.1907
3.0,21,REMOVE,"('HPC', 'LPC')",0.235647,0.1907
3.0,21,REMOVE,"('LPT', 'L.Spool')",0.235647,0.1907
3.0,21,REMOVE,"('L.Spool', 'Fan')",0.235647,0.1907
3.0,21,REMOVE,"('Cooling', 'HPT')",0.235647,0.1907
3.0,21,REMOVE,"('Bypass', 'LPC')",0.235647,0.1907
3.0,21,REMOVE,"('HPT', 'Snsr.A')",0.235647,0.1907
3.0,21,REMOVE,"('Combustor', 'Snsr.A')",0.235647,0.1907
