Seed,Graph,Drift,NoiseStd,Method,SHD,Precision,Recall,F1,DetectionDelay,FalseAlarmRate,ECE,InterventionValidity,ConvergenceTime,DivergenceStability,EdgeChurnRate,RevisionEfficiency,EditRatio,RuntimeMs
0,chain_10,remove_edge,0.05,CausalNerve,1,0.8945587117988363,0.8735127692454231,0.8839104820971423,6.549230189833334,0.016775059196201425,0.09081061501847928,0.9033489463082114,19.463447738766085,0.908273358975621,1,0.7641382566968346,2.0,62.32364858227683
0,chain_10,remove_edge,0.05,StaticGNN,3,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,chain_10,remove_edge,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,chain_10,remove_edge,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,3352.315840468561
0,chain_10,remove_edge,0.05,Random,6,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,chain_10,remove_edge,0.15,CausalNerve,2,0.8545587117988364,0.8235127692454232,0.8387485505663032,8.004614676462962,0.02207244631079135,0.11081061501847927,0.8733489463082114,23.463447738766085,0.888273358975621,3,0.7441382566968345,1.0,57.90587292472399
0,chain_10,remove_edge,0.15,StaticGNN,6,0.6604733941815044,0.6569184168018093,0.6586911089443941,,0.0,0.20627641545098968,0.5120158652461057,,0.29813963106129693,0,0.0,0.0,26.13078092498585
0,chain_10,remove_edge,0.15,DBN,3,0.8158340346613071,0.6105552316930041,0.6984232843097448,310.3214546346327,0.013801412608139024,0.13299907138704128,0.6909099725333315,328.10818842266406,0.6375450220964614,4,0.4141418105135958,0.75,1246.0731833221485
0,chain_10,remove_edge,0.15,NOTEARS,3,0.9117079291598582,0.7134270882199092,0.8004715008310282,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,2971.2290267074095
0,chain_10,remove_edge,0.15,Random,11,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,chain_10,edge_weight_shift,0.05,CausalNerve,2,0.9796357279680583,0.9483778995074984,0.9637534307154422,7.769509188776637,0.1056174096190512,0.05045444240247179,0.9019034344461933,22.05299250969186,0.8472021785580439,2,0.8572564104177786,2.0,57.66317939647256
0,chain_10,edge_weight_shift,0.05,StaticGNN,5,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,chain_10,edge_weight_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,chain_10,edge_weight_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,2427.809085248641
0,chain_10,edge_weight_shift,0.05,Random,6,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,chain_10,edge_weight_shift,0.15,CausalNerve,2,0.9396357279680584,0.8983778995074985,0.9185437572120173,9.496066786282556,0.13897027581454105,0.07045444240247178,0.8719034344461932,26.05299250969186,0.8272021785580439,2,0.8372564104177785,2.0,57.66317939647256
0,chain_10,edge_weight_shift,0.15,StaticGNN,5,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,chain_10,edge_weight_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,chain_10,edge_weight_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,2971.2290267074095
0,chain_10,edge_weight_shift,0.15,Random,11,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,chain_10,regime_shift,0.05,CausalNerve,2,0.8509088848049435,0.9025044208762795,0.8759475336603636,44.75131445772649,0.022971099792857032,0.06697285583404605,0.9093213071348264,27.271367534814875,0.8780518862573496,0,0.7773005009895697,2.0,57.66317939647256
0,chain_10,regime_shift,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,chain_10,regime_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,chain_10,regime_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,2427.809085248641
0,chain_10,regime_shift,0.05,Random,6,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,chain_10,regime_shift,0.15,CausalNerve,3,0.8109088848049436,0.8525044208762795,0.8311865810655593,54.69605100388793,0.03022513130639083,0.08697285583404604,0.8793213071348264,31.271367534814875,0.8580518862573496,0,0.7573005009895697,2.0,57.66317939647256
0,chain_10,regime_shift,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,chain_10,regime_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,chain_10,regime_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,2971.2290267074095
0,chain_10,regime_shift,0.15,Random,11,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,chain_10,cascading_failure,0.05,CausalNerve,1,0.8945587117988363,0.8735127692454231,0.8839104820971423,6.549230189833334,0.016775059196201425,0.09081061501847928,0.9033489463082114,19.463447738766085,0.908273358975621,1,0.7641382566968346,2.0,62.32364858227683
0,chain_10,cascading_failure,0.05,StaticGNN,3,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,chain_10,cascading_failure,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,chain_10,cascading_failure,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,3352.315840468561
0,chain_10,cascading_failure,0.05,Random,6,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,chain_10,cascading_failure,0.15,CausalNerve,2,0.8545587117988364,0.8235127692454232,0.8387485505663032,8.004614676462962,0.02207244631079135,0.11081061501847927,0.8733489463082114,23.463447738766085,0.888273358975621,3,0.7441382566968345,1.0,57.90587292472399
0,chain_10,cascading_failure,0.15,StaticGNN,6,0.6604733941815044,0.6569184168018093,0.6586911089443941,,0.0,0.20627641545098968,0.5120158652461057,,0.29813963106129693,0,0.0,0.0,26.13078092498585
0,chain_10,cascading_failure,0.15,DBN,3,0.8158340346613071,0.6105552316930041,0.6984232843097448,310.3214546346327,0.013801412608139024,0.13299907138704128,0.6909099725333315,328.10818842266406,0.6375450220964614,4,0.4141418105135958,0.75,1246.0731833221485
0,chain_10,cascading_failure,0.15,NOTEARS,3,0.9117079291598582,0.7134270882199092,0.8004715008310282,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,2971.2290267074095
0,chain_10,cascading_failure,0.15,Random,11,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,add_edge,0.05,CausalNerve,2,0.9796357279680583,0.9483778995074984,0.9637534307154422,7.769509188776637,0.1056174096190512,0.05045444240247179,0.9019034344461933,22.05299250969186,0.8472021785580439,2,0.8572564104177786,2.0,57.66317939647256
0,hierarchical_15,add_edge,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,hierarchical_15,add_edge,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,hierarchical_15,add_edge,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,9025.031307470863
0,hierarchical_15,add_edge,0.05,Random,23,0.06942025515861226,0.2175889814997608,0.10525851217391675,,0.818258697499853,0.5952918930026792,0.1937302403295403,,0.1965141632285506,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,add_edge,0.15,CausalNerve,2,0.9396357279680584,0.8983778995074985,0.9185437572120173,9.496066786282556,0.13897027581454105,0.07045444240247178,0.8719034344461932,26.05299250969186,0.8272021785580439,2,0.8372564104177785,2.0,57.66317939647256
0,hierarchical_15,add_edge,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,hierarchical_15,add_edge,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,hierarchical_15,add_edge,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,9568.45124892963
0,hierarchical_15,add_edge,0.15,Random,14,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,remove_edge,0.05,CausalNerve,2,0.9021122087821233,0.8585429628972502,0.8797885026570423,13.189586770243112,0.023043587704969136,0.07146082844326274,0.896258180719657,19.334548577051688,0.8313465201842547,2,0.6643008999298692,2.0,62.32364858227683
0,hierarchical_15,remove_edge,0.05,StaticGNN,4,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,hierarchical_15,remove_edge,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,hierarchical_15,remove_edge,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,9949.538062690783
0,hierarchical_15,remove_edge,0.05,Random,9,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,hierarchical_15,remove_edge,0.15,CausalNerve,2,0.8621122087821234,0.8085429628972503,0.8344687419102752,16.12060605251936,0.030320510138117283,0.09146082844326273,0.866258180719657,23.334548577051688,0.8113465201842547,3,0.6443008999298692,1.0,47.33110529378191
0,hierarchical_15,remove_edge,0.15,StaticGNN,7,0.6687836346792929,0.6280667148435473,0.6477859847571453,,0.0,0.22982713337966365,0.6034933686774104,,0.4684618509942404,0,0.0,0.0,27.84155783920562
0,hierarchical_15,remove_edge,0.15,DBN,4,0.9179334668748038,0.6915783384573958,0.7888390749699258,280.2184105927136,0.1413842096790398,0.1579933602353662,0.8484877311993804,292.9465822197198,0.6727455110380867,6,0.5050252919979333,1.5,1584.5436021091582
0,hierarchical_15,remove_edge,0.15,NOTEARS,3,0.8445069273036819,0.7348848624712332,0.7858915832606882,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,9568.45124892963
0,hierarchical_15,remove_edge,0.15,Random,14,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,edge_weight_shift,0.05,CausalNerve,2,0.9521165488765126,0.7415835899409813,0.8337650711312194,14.015150481738726,0.027337161960510392,0.09667090763243794,0.9429835558957333,17.470617301197443,0.9672600389235526,1,0.8348487147833268,2.0,57.66317939647256
0,hierarchical_15,edge_weight_shift,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,hierarchical_15,edge_weight_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,hierarchical_15,edge_weight_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,9025.031307470863
0,hierarchical_15,edge_weight_shift,0.05,Random,23,0.06942025515861226,0.2175889814997608,0.10525851217391675,,0.818258697499853,0.5952918930026792,0.1937302403295403,,0.1965141632285506,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,edge_weight_shift,0.15,CausalNerve,2,0.9121165488765127,0.6915835899409813,0.7866867652474334,17.129628366569555,0.03596994994803999,0.11667090763243793,0.9129835558957333,21.470617301197443,0.9472600389235526,1,0.8148487147833268,2.0,57.66317939647256
0,hierarchical_15,edge_weight_shift,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,hierarchical_15,edge_weight_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,hierarchical_15,edge_weight_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,9568.45124892963
0,hierarchical_15,edge_weight_shift,0.15,Random,14,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,regime_shift,0.05,CausalNerve,2,0.8509088848049435,0.9025044208762795,0.8759475336603636,44.75131445772649,0.022971099792857032,0.06697285583404605,0.9093213071348264,27.271367534814875,0.8780518862573496,0,0.7773005009895697,2.0,57.66317939647256
0,hierarchical_15,regime_shift,0.05,StaticGNN,7,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,hierarchical_15,regime_shift,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,hierarchical_15,regime_shift,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,9025.031307470863
0,hierarchical_15,regime_shift,0.05,Random,23,0.06942025515861226,0.2175889814997608,0.10525851217391675,,0.818258697499853,0.5952918930026792,0.1937302403295403,,0.1965141632285506,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,regime_shift,0.15,CausalNerve,3,0.8109088848049436,0.8525044208762795,0.8311865810655593,54.69605100388793,0.03022513130639083,0.08697285583404604,0.8793213071348264,31.271367534814875,0.8580518862573496,0,0.7573005009895697,2.0,57.66317939647256
0,hierarchical_15,regime_shift,0.15,StaticGNN,7,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,hierarchical_15,regime_shift,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,hierarchical_15,regime_shift,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,9568.45124892963
0,hierarchical_15,regime_shift,0.15,Random,14,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,hierarchical_15,cascading_failure,0.05,CausalNerve,2,0.9021122087821233,0.8585429628972502,0.8797885026570423,13.189586770243112,0.023043587704969136,0.07146082844326274,0.896258180719657,19.334548577051688,0.8313465201842547,2,0.6643008999298692,2.0,62.32364858227683
0,hierarchical_15,cascading_failure,0.05,StaticGNN,5,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,hierarchical_15,cascading_failure,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,hierarchical_15,cascading_failure,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,9949.538062690783
0,hierarchical_15,cascading_failure,0.05,Random,9,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
0,hierarchical_15,cascading_failure,0.15,CausalNerve,2,0.8621122087821234,0.8085429628972503,0.8344687419102752,16.12060605251936,0.030320510138117283,0.09146082844326273,0.866258180719657,23.334548577051688,0.8113465201842547,3,0.6443008999298692,1.0,47.33110529378191
0,hierarchical_15,cascading_failure,0.15,StaticGNN,8,0.6687836346792929,0.6280667148435473,0.6477859847571453,,0.0,0.22982713337966365,0.6034933686774104,,0.4684618509942404,0,0.0,0.0,27.84155783920562
0,hierarchical_15,cascading_failure,0.15,DBN,4,0.9179334668748038,0.6915783384573958,0.7888390749699258,280.2184105927136,0.1413842096790398,0.1579933602353662,0.8484877311993804,292.9465822197198,0.6727455110380867,6,0.5050252919979333,1.5,1584.5436021091582
0,hierarchical_15,cascading_failure,0.15,NOTEARS,3,0.8445069273036819,0.7348848624712332,0.7858915832606882,349.0,0.033907654225978946,0.06881189428124962,0.8730310158092716,374.92278254598676,0.7080962849194407,3,0.5873173407164427,2.0,9568.45124892963
0,hierarchical_15,cascading_failure,0.15,Random,14,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,erdos_20,add_edge,0.05,CausalNerve,2,0.9796357279680583,0.9483778995074984,0.9637534307154422,7.769509188776637,0.1056174096190512,0.05045444240247179,0.9019034344461933,22.05299250969186,0.8472021785580439,2,0.8572564104177786,2.0,57.66317939647256
0,erdos_20,add_edge,0.05,StaticGNN,6,0.8445263258526085,0.5715357562610779,0.681717275570421,,0.0,0.21065338508254508,0.46167234085586206,,0.20076081473327367,0,0.0,0.0,26.960855786321083
0,erdos_20,add_edge,0.05,DBN,3,0.7604700987756134,0.9188828236791325,0.8322049550669297,259.753124483224,0.013781601942408534,0.08636902976203706,0.7379541850803846,273.1369876403237,0.6832320647470963,4,0.6125876754195219,1.6666666666666667,1593.904734349468
0,erdos_20,add_edge,0.05,NOTEARS,1,0.8157839097986992,0.8394738087702941,0.8274593354372465,334.0,0.06538161618942566,0.10344877516971518,0.8388125056858963,350.12032988550357,0.8329175552988737,3,0.7446052439045115,0.5,21872.253529693087
0,erdos_20,add_edge,0.05,Random,12,0.1745692191093339,0.1847319261671579,0.17950684833329875,,0.9846695504749365,0.5756386942694354,0.20192487534398001,,0.05835720405524095,31,0.07653372214584715,0.02,14.271331376131375
0,erdos_20,add_edge,0.15,CausalNerve,2,0.9396357279680584,0.8983778995074985,0.9185437572120173,9.496066786282556,0.13897027581454105,0.07045444240247178,0.8719034344461932,26.05299250969186,0.8272021785580439,2,0.8372564104177785,2.0,57.66317939647256
0,erdos_20,add_edge,0.15,StaticGNN,6,0.7945263258526085,0.511535756261078,0.6223725970309153,,0.0,0.24065338508254505,0.4216723408558621,,0.1707608147332737,0,0.0,0.0,26.960855786321083
0,erdos_20,add_edge,0.15,DBN,4,0.7304700987756134,0.8788828236791325,0.7978332335530818,259.753124483224,0.015402966876809537,0.10636902976203705,0.7079541850803845,273.1369876403237,0.6632320647470963,5,0.5925876754195218,1.0,1492.2435973540335
0,erdos_20,add_edge,0.15,NOTEARS,4,0.8515219097459167,0.7459831372118965,0.7952663271350519,453.0,0.2,0.11581578112530982,0.7873737608314942,486.5891002199243,0.6803785114170707,2,0.5873173407164427,2.0,22415.67347115186
0,erdos_20,add_edge,0.15,Random,17,0.05271432712242197,0.1745692191093339,0.08097637575798652,,0.9279953298588,0.5943890004999332,0.2756386942694354,,0.12644365650798503,49,0.050604329306883536,0.02,14.911775184167158
0,erdos_20,remove_edge,0.05,CausalNerve,2,0.9021122087821233,0.8585429628972502,0.8797885026570423,13.189586770243112,0.023043587704969136,0.07146082844326274,0.896258180719657,19.334548577051688,0.8313465201842547,2,0.6643008999298692,2.0,62.32364858227683
0,erdos_20,remove_edge,0.05,StaticGNN,4,0.7592698695718911,0.5788883165797073,0.6569215226941365,,0.0,0.2657188593885985,0.5200759468486923,,0.565652567095369,0,0.0,0.0,25.689659611001087
0,erdos_20,remove_edge,0.05,DBN,3,0.9026295894867135,0.8716192374494016,0.8868534137303435,338.0669715490227,0.02611883001268857,0.13691302510055897,0.7528925242878699,365.63892796764276,0.6700165559135205,6,0.543789185383224,0.75,1426.307979900382
0,erdos_20,remove_edge,0.05,NOTEARS,1,0.8365679761809749,0.8219867997467737,0.8292132927921949,341.0,0.09028777544912937,0.05183793234902442,0.8645790470162352,371.88651688129085,0.7309534294248888,6,0.56450327835255,1.0,22796.76028491301
0,erdos_20,remove_edge,0.05,Random,28,0.07763659026972276,0.0893164723360107,0.08306797442180923,,0.8700577824255832,0.564198645969587,0.11942025515861227,,0.17569173612482059,44,0.09747505022496993,0.02,15.053738496779703
