Method,Drift,NoiseStd,SHD_mean,SHD_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_mean,F1_std,DetectionDelay_mean,DetectionDelay_std,FalseAlarmRate_mean,FalseAlarmRate_std,ECE_mean,ECE_std,InterventionValidity_mean,InterventionValidity_std,ConvergenceTime_mean,ConvergenceTime_std,DivergenceStability_mean,DivergenceStability_std,EdgeChurnRate_mean,EdgeChurnRate_std,RevisionEfficiency_mean,RevisionEfficiency_std,EditRatio_mean,EditRatio_std,RuntimeMs_mean,RuntimeMs_std
DBN,regime_shift,0.15,3.14,0.995139703912486,0.7769496721957461,0.07058730335312804,0.7271415911292606,0.08512212613538116,0.7467229235709878,0.05258631107080241,279.3053428388986,95.83945717729395,0.07762069771378258,0.0630946520624031,0.14815172400004684,0.031181633343544297,0.7277157914763768,0.050577470544415304,298.4260034638279,95.54192020439156,0.6589032650118862,0.051375752966572805,3.9,1.7026420348945628,0.5207706482147182,0.07295683948795342,1.7983333333333333,1.074274479155889,1393.677873407013,187.6950234478733
DBN,remove_edge,0.05,2.75,0.6871842709362768,0.8067523119350446,0.07109928769860595,0.7781689836930391,0.08753145370653471,0.788476965713992,0.062413713603452256,321.6379160822238,106.89771068443822,0.07260827101771557,0.056186013289172825,0.13359984043189388,0.03177919079256372,0.7666046128178148,0.041981971279485455,341.7619237831547,107.9309322013027,0.672454245034555,0.060900119607036174,3.02,1.5826074891287683,0.5307819533373831,0.07113934247888329,1.79,1.281914690988422,1388.01471688354,148.30706192986824
DBN,remove_edge,0.15,3.34,0.912538915733062,0.7730175321520447,0.07274917508054164,0.7404442810358108,0.06053703822744506,0.7531980994196726,0.045386155102139704,303.54495760025276,107.18971535489678,0.08324577255155273,0.06403742895361633,0.15739006335126812,0.0384647652656284,0.7465295415840046,0.04408660445078602,323.3318225090672,106.8689345227281,0.6613564551449345,0.060167580563796036,3.64,1.5796688055898092,0.5011536383863051,0.07236605588987018,1.6333333333333335,0.8649717952104218,1404.235227650858,144.51948600772093
NOTEARS,add_edge,0.05,1.79,0.7425726505966547,0.8734259703479208,0.03755400132633554,0.788146955753249,0.03810943630436286,0.827389114262043,0.02098457304915216,437.48,98.7384546377065,0.07404972854712785,0.057721322596083736,0.09966637892340835,0.025339422579917257,0.8263129694865908,0.04236649939326517,468.38081685112195,101.36338103485359,0.7516597156505793,0.051647594975516097,2.91,1.4708961056224714,0.6934032942752999,0.07079522705425627,1.0783333333333334,0.704903062641709,23776.32761532594,26572.08493639547
NOTEARS,add_edge,0.15,2.37,0.7996842811353424,0.8480684518906462,0.035766164124656316,0.7429056668655021,0.03945695909094046,0.7910317072616688,0.026511875210957738,447.36,91.62776254327544,0.08678391117841987,0.06475286568209358,0.11966769010178113,0.025291196498550862,0.7940316038126786,0.04002628469165837,477.9865223572885,92.69863906904531,0.7219361090079324,0.0471314409486553,2.94,1.5029936456917905,0.6699393627100915,0.06026464792591549,1.31,0.8113324729072016,23911.920543109187,26537.090903693494
NOTEARS,cascading_failure,0.05,1.63,0.6912877750103699,0.8776218554109007,0.0305010022006243,0.7889983467363697,0.04030461449920847,0.8300932848438114,0.02516336761071355,417.73,99.31867443189671,0.0705245066588545,0.05355383701398768,0.10291672989248406,0.03051576739610652,0.8205327238520304,0.04348035179811111,448.2862051607431,100.1695530040378,0.7606353449828802,0.041491539333980955,2.95,1.7196135342194498,0.6512453802097968,0.06720702680086801,0.9633333333333333,0.64466210187138,23784.364308331864,26526.75674969755
NOTEARS,cascading_failure,0.15,2.4,0.7521014330903547,0.8593365784361048,0.024769103076293743,0.7387000925514638,0.04442070031136324,0.7935662288046498,0.02817653075005838,424.97,97.35475635971048,0.08455817548199658,0.05387128068673094,0.11642487773501788,0.03107944944155098,0.8018422412639933,0.043740297708391856,454.50241840059584,97.92482636684375,0.7341739073713139,0.05316486070056095,3.31,1.4954138645413937,0.630731492405039,0.07670156891973061,1.1,0.7204718493781367,23866.876512835548,26543.668656089594
NOTEARS,edge_weight_shift,0.05,1.9,0.7453559924999298,0.8733288582238042,0.04142847342630636,0.8045813857898502,0.034560584598352984,0.8364883240942662,0.023474672136696993,448.32,111.3786770300747,0.05681342790335615,0.04902351493850043,0.10258632192230552,0.02518269769885577,0.821119043231129,0.040401300333679724,479.4977851775652,113.19562106300523,0.7529201651270063,0.04904282056268274,2.85,1.3437096247164249,0.6739204341231596,0.0650350523890578,1.1033333333333333,0.7542546733255588,23931.47427611796,26549.77156297794
NOTEARS,edge_weight_shift,0.15,2.53,0.8343024667712583,0.8511001127737575,0.03424545019943625,0.742114389016575,0.05009289830666297,0.7916827772463114,0.033087191242503894,421.87,96.45019178285492,0.0631194562885195,0.05059318505869384,0.1286635820185793,0.027131587295506198,0.8002309818289837,0.03185701972510267,452.6511267871216,98.00791275886738,0.7393350418501017,0.052356094711999694,3.01,1.5985789143656766,0.6625852251959587,0.08094040565887772,1.3383333333333334,0.9441339358845697,24008.492622694266,26562.816562254295
NOTEARS,regime_shift,0.05,1.79,0.7951240294584375,0.8688883897654877,0.029547194972887793,0.7902139127582763,0.05344791277546807,0.826200876549273,0.02759561819876002,402.87,96.03594181977972,0.07438752343243907,0.05709034899801275,0.10398172133621159,0.030032481474038728,0.8195163868279277,0.041994794945484706,434.26086190672163,96.63568342752474,0.7659041337172475,0.04141918781560501,2.69,1.65569113403229,0.6856171061080469,0.07557506084959133,1.1716666666666666,0.7076838971719634,23685.947405510648,26560.046062354268
NOTEARS,regime_shift,0.15,2.45,0.8087276451565164,0.8530951414469924,0.0330326408706763,0.7350897116454912,0.05901879771355174,0.7878347852096111,0.033411721409724586,396.05,87.3037626319563,0.07687603764040492,0.06233748931031324,0.127161426257452,0.03269810535435522,0.7904288274287135,0.049102206145462006,428.9521795323484,88.43221413369444,0.7401764203983336,0.05114214872870978,3.07,1.9082754391112282,0.6563860689335829,0.07189000601628692,1.09,0.6764517580140613,23691.15512764106,26524.54785341298
NOTEARS,remove_edge,0.05,1.63,0.6912877750103699,0.8776218554109007,0.0305010022006243,0.7889983467363697,0.04030461449920847,0.8300932848438114,0.02516336761071355,417.73,99.31867443189671,0.0705245066588545,0.05355383701398768,0.10291672989248406,0.03051576739610652,0.8205327238520304,0.04348035179811111,448.2862051607431,100.1695530040378,0.7606353449828802,0.041491539333980955,2.95,1.7196135342194498,0.6512453802097968,0.06720702680086801,0.9633333333333333,0.64466210187138,23784.364308331864,26526.75674969755
NOTEARS,remove_edge,0.15,2.4,0.7521014330903547,0.8593365784361048,0.024769103076293743,0.7387000925514638,0.04442070031136324,0.7935662288046498,0.02817653075005838,424.97,97.35475635971048,0.08455817548199658,0.05387128068673094,0.11642487773501788,0.03107944944155098,0.8018422412639933,0.043740297708391856,454.50241840059584,97.92482636684375,0.7341739073713139,0.05316486070056095,3.31,1.4954138645413937,0.630731492405039,0.07670156891973061,1.1,0.7204718493781367,23866.876512835548,26543.668656089594
Random,add_edge,0.05,20.33,9.452758669544384,0.1446620844125844,0.05352485826977168,0.16443682714291652,0.04671661246522789,0.14480766233374048,0.03802061251932766,,,0.8882006985728094,0.056415104838880605,0.5060012620572124,0.05292402907511912,0.19951101117449238,0.05628133649187908,,,0.129710274921982,0.042423730567682845,27.42,11.04644007741129,0.05118968282902636,0.02691483455074456,0.02,0.0,15.56023460762234,1.9521006206190972
Random,add_edge,0.15,20.26,9.698088950557697,0.14109746006108356,0.05789694148267563,0.15702138598351673,0.04642312434725191,0.13709756332932055,0.03726996327641262,,,0.89194062123938,0.05491795434210813,0.5044931928008637,0.0630904464933997,0.2060682974955688,0.05691744799400927,,,0.13366138022972873,0.04300993370646456,28.52,11.975969204362473,0.05028456930094016,0.025076034507858475,0.02,0.0,15.220291192651246,2.210028233550977
Random,cascading_failure,0.05,19.85,9.347797234178387,0.14362177330872417,0.05496622872886671,0.16488401922410578,0.049321568152711444,0.14332962463523516,0.036807068737037464,,,0.8861833313675415,0.05738927403815841,0.49434514347320385,0.05107286401684433,0.19983245753946172,0.05426473805858912,,,0.1264640403155997,0.04014734473329301,31.54,11.737378779184926,0.04681382310683904,0.029291571971946033,0.02,0.0,15.129442332597236,1.8220862106461524
Random,cascading_failure,0.15,19.74,10.292313499486749,0.14984093387700395,0.055625249022247546,0.16491137851416224,0.050112464081048275,0.14643163830401612,0.03698819116870368,,,0.8926932986243861,0.058730223835790935,0.49948509959981247,0.05712757811778253,0.18732834405432958,0.05536883690159921,,,0.13509120528336732,0.03792165328726972,29.56,12.690026307173982,0.039961510953018614,0.02544181560267379,0.02,0.0,15.549579899000737,1.9672520665027562
Random,edge_weight_shift,0.05,19.07,8.916282914426898,0.14080380895574113,0.051344294694667385,0.16308363744853605,0.05688952198330924,0.14290948176093982,0.044611641983631024,,,0.9010330489188624,0.05436121603529045,0.5036494165829568,0.052594826734629875,0.20824340000115493,0.054133748107535386,,,0.12405325112658078,0.038940097735322234,29.45,10.921552226231537,0.05032063175886928,0.02787974089657502,0.02,0.0,15.621504559420282,1.9642242611104148
Random,edge_weight_shift,0.15,20.22,10.200594159759579,0.1538682001742115,0.055411161832400926,0.16021963433525088,0.047472420281300796,0.14570045529371828,0.0360305963067178,,,0.9027310212563109,0.05253584110446293,0.5128276954869778,0.06576381638467198,0.1982670498261545,0.04905858831997089,,,0.1346090472717564,0.038152184249274725,31.2,12.536008740883803,0.04565430470175609,0.022791053764172484,0.02,0.0,14.977921540959082,1.9593648494154026
Random,regime_shift,0.05,19.26,9.38257572699135,0.14190180460164584,0.051281716293562894,0.1610995838519552,0.04827807536644527,0.1399437935407435,0.03153794412651192,,,0.8985515134989945,0.056866123642841694,0.507991937809562,0.05945262870573664,0.21171812538984588,0.05560653328772336,,,0.12279042037617754,0.04508491998584515,30.99,11.163156390826954,0.04907768019159305,0.02733142987270718,0.02,0.0,15.034966688424017,1.9394668188360313
Random,regime_shift,0.15,20.16,9.701317207243331,0.15058440517344945,0.06140786369840385,0.14516342620789444,0.05242352448731993,0.13238211125006955,0.03324388282730255,,,0.890888909713901,0.057888368980250404,0.4832512092218192,0.06629372561486456,0.19760210326523184,0.0573796881966895,,,0.11943454023290903,0.0407431595489384,32.66,12.40333940045294,0.04928870378112594,0.02530583177917221,0.02,0.0,15.177586809623428,2.1847966788360336
Random,remove_edge,0.05,19.85,9.347797234178387,0.14362177330872417,0.05496622872886671,0.16488401922410578,0.049321568152711444,0.14332962463523516,0.036807068737037464,,,0.8861833313675415,0.05738927403815841,0.49434514347320385,0.05107286401684433,0.19983245753946172,0.05426473805858912,,,0.1264640403155997,0.04014734473329301,31.54,11.737378779184926,0.04681382310683904,0.029291571971946033,0.02,0.0,15.129442332597236,1.8220862106461524
Random,remove_edge,0.15,19.74,10.292313499486749,0.14984093387700395,0.055625249022247546,0.16491137851416224,0.050112464081048275,0.14643163830401612,0.03698819116870368,,,0.8926932986243861,0.058730223835790935,0.49948509959981247,0.05712757811778253,0.18732834405432958,0.05536883690159921,,,0.13509120528336732,0.03792165328726972,29.56,12.690026307173982,0.039961510953018614,0.02544181560267379,0.02,0.0,15.549579899000737,1.9672520665027562
StaticGNN,add_edge,0.05,5.48,1.290837955075162,0.7389325263711884,0.05700077561555766,0.6141472231627128,0.09032443472774607,0.6649285847183303,0.05166643978347137,,,0.0,0.0,0.19820293632891572,0.04695436879035512,0.5311845556458481,0.07370624196975402,,,0.40545120484383346,0.08711192821094123,0.0,0.0,0.0,0.0,0.0,0.0,25.136758186707976,2.113983050849165
StaticGNN,add_edge,0.15,5.54,1.344047858695756,0.6842743748985499,0.05780434858898228,0.5628342198213409,0.09287191727700948,0.6111686249177402,0.054653795241685864,,,0.0,0.0,0.22547628004281484,0.04501455721578516,0.49069505950816583,0.07094977852163555,,,0.3806379636700814,0.08730881983026013,0.0,0.0,0.0,0.0,0.0,0.0,24.957396405249796,2.230957857248165
StaticGNN,cascading_failure,0.05,7.85,3.2578576340344223,0.7253235392311246,0.06236721781824197,0.5857307590167605,0.08952530932702836,0.6422517531508007,0.05127745114334318,,,0.0,0.0,0.20121149302117528,0.05216958588460783,0.514784356183456,0.06269490918283711,,,0.4070781139983963,0.09648189493965831,0.0,0.0,0.0,0.0,0.0,0.0,25.441737555065277,2.64129415638377
StaticGNN,cascading_failure,0.15,7.9,3.2582451743479366,0.6648583570352412,0.06054724494736573,0.5491421540070065,0.09602497182850012,0.5946589173795744,0.057951634922417915,,,0.0,0.0,0.22882151448598553,0.0542990202581394,0.48222908046535445,0.0587542599488158,,,0.3540531938362114,0.09229052855213493,0.0,0.0,0.0,0.0,0.0,0.0,25.746469663984747,2.7321170324925492
StaticGNN,edge_weight_shift,0.05,5.12,1.1306563750246308,0.7314396758284398,0.06556670095727413,0.6086740036097469,0.08127848850519359,0.6585260681127215,0.046020633772374,,,0.0,0.0,0.19569968862741105,0.03880751569560184,0.5359817210051875,0.07974690006865666,,,0.40606546702086305,0.07979433740371668,0.0,0.0,0.0,0.0,0.0,0.0,25.726485708911632,2.3482175497417277
StaticGNN,edge_weight_shift,0.15,5.33,1.2796385221908362,0.6794846031463451,0.06455515018189668,0.5488905682200357,0.085801974012406,0.602478118157091,0.05963092721639021,,,0.0,0.0,0.22611249073066328,0.04603566547014228,0.5061045364710628,0.07859943299411004,,,0.36967970448969206,0.08671034168002482,0.0,0.0,0.0,0.0,0.0,0.0,24.98320238060038,2.6233149317171485
StaticGNN,regime_shift,0.05,7.36,1.7782070188873405,0.7242654809700336,0.0666545657112934,0.5890095220108628,0.09577837046894462,0.6443644658143978,0.0665471642349749,,,0.0,0.0,0.203832016426848,0.04742896321583614,0.5450050494971811,0.07181417860334682,,,0.42096822679059365,0.08641583950533846,0.0,0.0,0.0,0.0,0.0,0.0,25.344289640060797,2.8771054845039625
StaticGNN,regime_shift,0.15,7.2,1.7174093715520913,0.6704614888243615,0.07131631254015271,0.5300205885710951,0.09155196953070366,0.5865290770863598,0.06641783224938154,,,0.0,0.0,0.22853109745447714,0.04755537943009412,0.5068263386102353,0.07169447474115831,,,0.38717588784603096,0.09355499376754749,0.0,0.0,0.0,0.0,0.0,0.0,25.385570082639223,3.0010834075146167
StaticGNN,remove_edge,0.05,5.63,1.3755072526236283,0.7253235392311246,0.06236721781824197,0.5857307590167605,0.08952530932702836,0.6422517531508007,0.05127745114334318,,,0.0,0.0,0.20121149302117528,0.05216958588460783,0.514784356183456,0.06269490918283711,,,0.4070781139983963,0.09648189493965831,0.0,0.0,0.0,0.0,0.0,0.0,25.441737555065277,2.64129415638377
StaticGNN,remove_edge,0.15,5.68,1.4556056742084644,0.6648583570352412,0.06054724494736573,0.5491421540070065,0.09602497182850012,0.5946589173795744,0.057951634922417915,,,0.0,0.0,0.22882151448598553,0.0542990202581394,0.48222908046535445,0.0587542599488158,,,0.3540531938362114,0.09229052855213493,0.0,0.0,0.0,0.0,0.0,0.0,25.746469663984747,2.7321170324925492
